tcga_cohort,pathway,lineage_used,model_id,cell_line_name,our_D,our_confidence_tier,our_veto,our_rank_position,status,notes
LIHC,WNT,liver,ACH-000471,Li-7,0.0,Moderate,inclusion_below_floor,14.0,ok,
LIHC,WNT,liver,ACH-000480,HuH-7,0.0,Moderate,inclusion_below_floor,15.0,ok,
LIHC,WNT,liver,ACH-000493,SNU-423,0.0,Moderate,inclusion_below_floor,16.0,ok,
LIHC,WNT,liver,ACH-000537,SNU-761,0.0,Moderate,inclusion_below_floor,17.0,ok,
LIHC,WNT,liver,ACH-000577,JHH-2,0.0,Moderate,inclusion_below_floor,18.0,ok,
LIHC,WNT,liver,ACH-000625,Hep 3B2.1-7,0.0,Moderate,inclusion_below_floor,19.0,ok,
LIHC,WNT,liver,ACH-000671,HuH-6,0.0,Moderate,inclusion_below_floor,20.0,ok,
LIHC,WNT,liver,ACH-000686,SNU-878,0.0,Moderate,inclusion_below_floor,21.0,ok,
LIHC,WNT,liver,ACH-000739,Hep G2,0.0,Moderate,inclusion_below_floor,22.0,ok,
LIHC,WNT,liver,ACH-000848,JHH-7,0.0,Moderate,inclusion_below_floor,23.0,ok,
LIHC,WNT,liver,ACH-001318,PLC/PRF/5,0.0,Moderate,inclusion_below_floor,24.0,ok,
LIHC,WNT,liver,ACH-001021,,0.0,Low,inclusion_below_floor,,ok,
LIHC,WNT,liver,ACH-001089,,1.0,Insufficient,,,ok,
LIHC,WNT,liver,ACH-002395,HuH-6 Clone 5,,Insufficient,,,ok,
