model_id,celligner_lineage,celligner_subtype,celligner_undifferentiated_cluster,matched_in_cell_lines_csv,our_lineage,lineage_agrees
ACH-000194,fibroblast,skin,False,True,fibroblast,True
ACH-000768,breast,basal B,True,True,breast,True
ACH-000208,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000887,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-001307,thyroid,carcinoma,True,True,thyroid,True
ACH-000738,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000083,fibroblast,breast,False,True,fibroblast,True
ACH-000413,fibroblast,breast,False,True,fibroblast,True
ACH-000952,prostate,adenocarcinoma,False,True,prostate,True
ACH-000433,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-001211,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000275,fibroblast,skin,False,True,fibroblast,True
ACH-000752,lung,small cell lung cancer,True,True,lung,True
ACH-000380,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000398,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-000540,fibroblast,breast,False,True,fibroblast,True
ACH-001129,blood,acute myeloid leukemia,False,True,blood,True
ACH-000751,blood,acute myeloid leukemia,False,True,blood,True
ACH-000881,skin,transitory,False,True,skin,True
ACH-000987,skin,melanocytic,False,True,skin,True
ACH-000430,ovary,"adenocarcinoma, high grade serous",True,True,ovary,True
ACH-000953,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-001836,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000833,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-000402,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000061,lymphocyte,"t-cell, non-hodgkins, cutaneous",False,True,lymphocyte,True
ACH-000053,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-000405,blood,"chronic lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001570,skin,melanoma,False,True,skin,True
ACH-000842,colorectal,adenocarcinoma,True,True,colorectal,True
ACH-000153,lung,mesothelioma,True,True,lung,True
ACH-000832,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000120,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000331,lung,mesothelioma,False,True,lung,True
ACH-000481,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000668,breast,basal A,False,True,breast,True
ACH-000262,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000851,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-001310,engineered_kidney,,True,True,kidney,False
ACH-001743,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-000664,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-000255,gastric,adenocarcinoma,True,True,gastric,True
ACH-001741,soft_tissue,"rhabdomyosarcoma, alveolar",False,False,,
ACH-001394,breast,basal,False,True,breast,True
ACH-000049,engineered_kidney,,True,True,kidney,False
ACH-000403,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000438,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000906,ovary,"adenocarcinoma, clear cell",True,True,ovary,True
ACH-000240,fibroblast,skin,False,True,fibroblast,True
ACH-000763,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000112,blood,acute myeloid leukemia,False,True,blood,True
ACH-001842,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-001795,soft_tissue,wdlps,True,True,soft_tissue,True
ACH-000872,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000732,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000926,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000673,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000156,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000201,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-001369,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-000214,fibroblast,colorectal,False,True,fibroblast,True
ACH-000113,blood,acute myeloid leukemia,False,True,blood,True
ACH-000708,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000124,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000096,kidney,malignant rhabdoid tumor,False,True,kidney,True
ACH-001408,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000059,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000526,fibroblast,bone,False,True,fibroblast,True
ACH-000496,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000713,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000663,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-001863,bile_duct,"cholangiocarcinoma, intrahepatic",False,True,bile_duct,True
ACH-000678,gastric,"adenocarcinoma, tubular",False,True,gastric,True
ACH-000229,fibroblast,bone,False,True,fibroblast,True
ACH-000315,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000080,blood,acute myeloid leukemia,False,True,blood,True
ACH-000222,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000605,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000122,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000654,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000245,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000988,uterus,,False,True,uterus,True
ACH-000932,gastric,adenocarcinoma,False,True,gastric,True
ACH-000190,lymphocyte,"b-cell, hodgkins",True,True,unknown,False
ACH-000339,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000557,blood,acute myeloid leukemia,False,True,blood,True
ACH-000288,breast,basal B,True,True,breast,True
ACH-001611,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-001793,soft_tissue,,True,True,soft_tissue,True
ACH-000172,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000063,fibroblast,lymphoma,False,True,fibroblast,True
ACH-000794,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000176,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000326,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-001740,soft_tissue,"rhabdomyosarcoma, alveolar",False,True,soft_tissue,True
ACH-000829,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000018,urinary_tract,carcinoma,True,True,urinary_tract,True
ACH-000251,lung,"non-small cell lung cancer, unspecified",True,True,lung,True
ACH-001551,skin,merkel cell carcinoma,True,True,skin,True
ACH-001142,engineered_central_nervous_system,,False,True,central_nervous_system,False
ACH-000218,blood,acute myeloid leukemia,False,True,blood,True
ACH-001306,thyroid,carcinoma,True,True,thyroid,True
ACH-000488,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000596,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000232,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000606,upper_aerodigestive,"squamous cell carcinoma, basaloid",False,True,upper_aerodigestive,True
ACH-001053,central_nervous_system,medulloblastoma,False,True,central_nervous_system,True
ACH-000036,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000828,breast,HER2 amp,False,True,breast,True
ACH-000294,blood,acute myeloid leukemia,False,True,blood,True
ACH-000463,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000320,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000295,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000852,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000400,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000934,breast,HER2 amp,False,True,breast,True
ACH-000960,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000531,fibroblast,lung,False,True,fibroblast,True
ACH-000807,central_nervous_system,oligodendroglioma,True,True,central_nervous_system,True
ACH-000591,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000558,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000804,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000968,skin,melanocytic,False,True,skin,True
ACH-000187,lung,small cell lung cancer,False,True,lung,True
ACH-000880,gastric,adenocarcinoma,False,True,gastric,True
ACH-000386,blood,acute myeloid leukemia,False,True,blood,True
ACH-000592,central_nervous_system,glioma,True,True,central_nervous_system,True
ACH-000471,liver,,False,True,liver,True
ACH-000139,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000825,lung,"non-small cell lung cancer, unspecified",True,True,lung,True
ACH-000609,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000301,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000993,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000090,prostate,adenocarcinoma,True,True,prostate,True
ACH-000625,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000338,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-000174,thyroid,"carcinoma, anaplastic",True,True,thyroid,True
ACH-000330,breast,luminal,False,True,breast,True
ACH-000239,gastric,"adenocarcinoma, tubular",False,True,gastric,True
ACH-000853,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000154,fibroblast,bone,False,True,fibroblast,True
ACH-000166,blood,acute myeloid leukemia,False,True,blood,True
ACH-000444,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000188,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000323,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000847,gastric,adenocarcinoma,False,True,gastric,True
ACH-000535,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000810,skin,melanocytic,False,True,skin,True
ACH-000007,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000919,gastric,adenocarcinoma,False,True,gastric,True
ACH-000344,gastric,adenocarcinoma,True,True,gastric,True
ACH-000383,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-000672,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000544,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000317,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000478,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000571,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000108,pancreas,"ductal adenosquamous carcinoma, exocrine",True,True,pancreas,True
ACH-000448,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000246,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000178,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000989,colorectal,"adenocarcinoma, mucinous",False,True,colorectal,True
ACH-000155,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000927,breast,HER2 amp,False,True,breast,True
ACH-001340,ovary,carcinoma,False,True,ovary,True
ACH-001164,soft_tissue,undifferentiated,False,True,soft_tissue,True
ACH-000512,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000106,lymphocyte,"b-cell, non-hodgkins, mantle cell",False,True,lymphocyte,True
ACH-000657,ovary,"adenocarcinoma, endometrioid",False,True,ovary,True
ACH-000127,kidney,renal cell carcinoma,True,True,urinary_tract,False
ACH-000957,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000289,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-000104,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000824,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000798,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000047,gastric,adenocarcinoma,False,True,gastric,True
ACH-000242,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000123,ovary,"adenocarcinoma, endometrioid",False,True,ovary,True
ACH-001668,embryo,testicular,False,True,embryo,True
ACH-000865,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000131,fibroblast,lung,False,True,fibroblast,True
ACH-000167,gastric,"adenocarcinoma, mucinous",False,True,plasma_cell,False
ACH-000522,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000216,esophagus,adenocarcinoma,False,True,esophagus,True
ACH-000340,fibroblast,bone,False,True,fibroblast,True
ACH-000555,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000135,fibroblast,skin,False,True,fibroblast,True
ACH-000324,ovary,"adenocarcinoma, clear cell",False,True,ovary,True
ACH-001367,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000086,lung,mesothelioma,True,True,lung,True
ACH-000746,gastric,adenocarcinoma,False,True,gastric,True
ACH-000487,blood,acute myeloid leukemia,False,True,blood,True
ACH-000553,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-001373,ovary,adenocarcinoma,False,True,ovary,True
ACH-000577,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000748,bone,osteosarcoma,True,True,bone,True
ACH-000329,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-001552,skin,merkel cell carcinoma,True,True,skin,True
ACH-000859,breast,basal A,False,True,breast,True
ACH-000693,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000889,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000043,fibroblast,skin,False,True,fibroblast,True
ACH-000696,ovary,"adenocarcinoma, high grade serous",True,True,ovary,True
ACH-000396,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-000074,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000757,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000259,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000801,skin,melanocytic,False,True,skin,True
ACH-000494,engineered_ovary,,True,True,ovary,False
ACH-000620,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000913,uterus,endometrial stromal sarcoma,True,True,uterus,True
ACH-000310,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000215,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000701,ovary,"cystadenocarcinoma, mucinous",False,True,ovary,True
ACH-000655,central_nervous_system,glioma,True,True,central_nervous_system,True
ACH-001145,ovary,"adenocarcinoma, serous",True,True,ovary,True
ACH-000911,gastric,adenocarcinoma,False,True,gastric,True
ACH-000424,bone,Ewing sarcoma,False,True,bone,True
ACH-000226,lymphocyte,"t-cell, non-hodgkins, anaplastic large cell",False,True,lymphocyte,True
ACH-000029,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000356,gastric,adenocarcinoma,False,True,gastric,True
ACH-000006,blood,acute myeloid leukemia,False,True,blood,True
ACH-000782,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000507,gastric,adenocarcinoma,False,True,gastric,True
ACH-001078,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000009,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000200,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000064,engineered_lung,,False,True,lung,False
ACH-000337,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000580,skin,transitory,False,True,skin,True
ACH-000195,blood,acute myeloid leukemia,False,True,blood,True
ACH-000515,lung,small cell lung cancer,False,True,lung,True
ACH-000588,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000397,uterus,clear cell carcinoma,False,True,uterus,True
ACH-001403,ovary,cystadenocarcinoma,False,True,ovary,True
ACH-000270,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000734,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000152,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000505,soft_tissue,leiomyosarcoma,True,True,soft_tissue,True
ACH-000838,plasma_cell,"multiple myeloma, plasmacytoma",False,True,plasma_cell,True
ACH-000808,bile_duct,"cholangiocarcinoma, intrahepatic",True,True,bile_duct,True
ACH-000973,urinary_tract,transitional cell carcinoma,True,True,urinary_tract,True
ACH-001386,lung,small cell lung cancer,False,True,lung,True
ACH-000287,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000359,bone,osteosarcoma,True,True,bone,True
ACH-000614,skin,,False,True,skin,True
ACH-000479,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-001173,central_nervous_system,medulloblastoma,True,False,,
ACH-000846,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000472,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000204,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000700,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000556,cervix,carcinoma,True,True,cervix,True
ACH-000676,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-001022,bone,Ewing sarcoma,False,True,bone,True
ACH-000861,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000419,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000710,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000579,skin,melanocytic,False,True,skin,True
ACH-000974,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000589,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000092,lung,mesothelioma,False,True,lung,True
ACH-000491,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000436,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000473,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000931,skin,melanoma,False,True,skin,True
ACH-000894,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000258,breast,luminal HER2 amp,False,True,breast,True
ACH-000963,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000247,gastric,adenocarcinoma,False,True,gastric,True
ACH-000418,bone,chondrosarcoma,True,True,bone,True
ACH-000070,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000554,breast,HER2 amp,False,True,breast,True
ACH-000057,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000357,lymphocyte,"b-cell, non-hodgkins, mantle cell",False,True,lymphocyte,True
ACH-000849,breast,basal A,False,True,breast,True
ACH-000499,bone,Ewing sarcoma,False,True,bone,True
ACH-000520,ovary,"adenocarcinoma, high grade serous",True,True,ovary,True
ACH-000788,skin,transitory,False,True,skin,True
ACH-000541,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000303,gastric,adenocarcinoma,False,True,gastric,True
ACH-000220,lymphocyte,"b-cell, non-hodgkins, mantle cell",False,True,lymphocyte,True
ACH-000250,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000492,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-001059,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000314,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000687,lymphocyte,"b-cell, non-hodgkins",False,True,lymphocyte,True
ACH-000404,skin,melanocytic,False,True,skin,True
ACH-000706,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000634,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000510,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000972,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000986,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000936,ovary,"adenocarcinoma, endometrioid",True,True,ovary,True
ACH-000607,soft_tissue,malignant rhabdoid tumor,False,True,soft_tissue,True
ACH-000277,breast,HER2 amp,False,True,breast,True
ACH-000355,lung,small cell lung cancer,False,True,lung,True
ACH-000519,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000281,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000368,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000730,skin,melanocytic,False,True,skin,True
ACH-000163,thyroid,squamous cell carcinoma,True,True,thyroid,True
ACH-000506,lung,small cell lung cancer,False,True,lung,True
ACH-000883,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000966,ovary,"adenocarcinoma, mixed",False,True,ovary,True
ACH-000004,blood,acute myeloid leukemia,False,True,blood,True
ACH-000425,skin,transitory,False,True,skin,True
ACH-000612,lymphocyte,t-cell,False,True,lymphocyte,True
ACH-000304,skin,,False,True,skin,True
ACH-000415,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000956,prostate,adenocarcinoma,False,True,prostate,True
ACH-000600,kidney,renal cell carcinoma,False,True,kidney,True
ACH-000199,fibroblast,colorectal,False,True,fibroblast,True
ACH-000345,peripheral_nervous_system,MYCN amp,False,True,peripheral_nervous_system,True
ACH-000069,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000848,liver,hepatocellular carcinoma,False,True,liver,True
ACH-000060,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000574,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000736,gastric,"adenocarcinoma, signet ring cell",False,True,gastric,True
ACH-000011,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-000843,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000236,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000072,blood,chronic myelogenous leukemia,False,True,blood,True
ACH-000147,breast,luminal,False,True,breast,True
ACH-000164,pancreas,"ductal adenocarcinoma, exocrine",True,True,pancreas,True
ACH-000030,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000815,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000839,urinary_tract,squamous cell carcinoma,False,True,urinary_tract,True
ACH-000908,gastric,adenocarcinoma,False,True,gastric,True
ACH-000390,lung,"non-small cell lung cancer, squamous cell carcinoma",False,True,lung,True
ACH-000817,plasma_cell,"multiple myeloma, plasmacytoma",False,True,plasma_cell,True
ACH-000617,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000691,breast,basal A,False,True,breast,True
ACH-000207,upper_aerodigestive,"squamous cell carcinoma, pharynx",False,True,upper_aerodigestive,True
ACH-000498,blood,acute myeloid leukemia,False,True,blood,True
ACH-000198,blood,acute myeloid leukemia,False,True,blood,True
ACH-000162,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000724,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-000771,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000985,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000886,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000285,lymphocyte,diffuse large b-cell lymphoma,False,True,lymphocyte,True
ACH-000321,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000477,skin,melanocytic,False,True,skin,True
ACH-000725,breast,HER2 amp,False,True,breast,True
ACH-000019,breast,luminal,False,True,breast,True
ACH-000322,skin,transitory,False,True,skin,True
ACH-000462,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000821,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000343,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000756,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000593,urinary_tract,transitional cell carcinoma,False,True,urinary_tract,True
ACH-000513,kidney,"renal carcinoma, clear cell",False,True,kidney,True
ACH-000551,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000524,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000183,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000862,urinary_tract,carcinoma,False,True,urinary_tract,True
ACH-000377,bile_duct,"cholangiocarcinoma, extrahepatic",False,True,bile_duct,True
ACH-000407,uterus,malignant mixed mullerian tumor,True,True,uterus,True
ACH-000020,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000493,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000193,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000509,lymphocyte,"t-cell, non-hodgkins, cutaneous",False,True,lymphocyte,True
ACH-000944,lymphocyte,"b-cell, non-hodgkins, burkitts",False,True,lymphocyte,True
ACH-000651,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000857,breast,basal A,False,True,breast,True
ACH-000267,lymphocyte,"b-cell, hodgkins",False,True,lymphocyte,True
ACH-000025,central_nervous_system,meningioma,True,True,central_nervous_system,True
ACH-000727,lung,small cell lung cancer,False,True,lung,True
ACH-000128,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000393,liver,hepatocellular carcinoma,True,True,liver,True
ACH-000464,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000082,bone,osteosarcoma,True,True,bone,True
ACH-000784,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000325,gastric,adenocarcinoma,False,True,gastric,True
ACH-000048,ovary,"adenocarcinoma, endometrioid",False,True,ovary,True
ACH-000017,breast,HER2 amp,False,True,breast,True
ACH-000946,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000094,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000219,skin,neural crest-like,False,True,skin,True
ACH-000525,lung,small cell lung cancer,False,True,lung,True
ACH-000595,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-000010,lung,"non-small cell lung cancer, adenocarcinoma",False,False,,
ACH-000826,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000363,plasma_cell,multiple myeloma,False,True,plasma_cell,True
ACH-000028,breast,luminal,False,True,breast,True
ACH-000530,lung,small cell lung cancer,False,True,lung,True
ACH-000130,blood,"acute lymphoblastic leukemia, b-cell",False,True,blood,True
ACH-000975,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000758,gastric,adenocarcinoma,False,True,gastric,True
ACH-000918,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000856,breast,basal B,False,True,breast,True
ACH-000376,central_nervous_system,glioblastoma,True,True,central_nervous_system,True
ACH-000235,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000869,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000695,lung,small cell lung cancer,False,True,lung,True
ACH-000679,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000075,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000661,skin,transitory,False,True,skin,True
ACH-000065,blood,acute myeloid leukemia,False,True,blood,True
ACH-000622,central_nervous_system,glioblastoma,False,True,central_nervous_system,True
ACH-000387,blood,acute myeloid leukemia,False,True,blood,True
ACH-000613,bone,osteosarcoma,True,True,bone,True
ACH-000248,breast,HER2 amp,False,True,breast,True
