tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
LAML,lineage_only,,Myeloid,CVCL_1230,ACH-000081,GDM-1,5.0,0.8255314852136167,6.0,1.938915229374254,1.8342946385105642e-186,4.0354482047232415e-185,3.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1230,ACH-000081,GDM-1,5.0,0.8255314852136167,6.0,1.938915229374254,1.8342946385105642e-186,4.0354482047232415e-185,3.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1425,ACH-001129,Mono-Mac-1,6.0,0.8135698768603276,9.0,1.8711232316364104,2.0973377984345313e-164,3.6913145252447757e-163,5.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1425,ACH-001129,Mono-Mac-1,6.0,0.8135698768603276,9.0,1.8711232316364104,2.0973377984345313e-164,3.6913145252447757e-163,5.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0374,ACH-000386,KG-1,7.0,0.8306328228081701,5.0,1.8269125185632402,4.4699704804054873e-159,5.619391461081184e-158,12.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0374,ACH-000386,KG-1,7.0,0.8306328228081701,5.0,1.8269125185632402,4.4699704804054873e-159,5.619391461081184e-158,12.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1620,ACH-000065,OCI-AML-5,8.0,0.8116194390288405,11.0,1.8501435747567059,3.928958517046413e-147,3.4574834950008436e-146,7.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1620,ACH-000065,OCI-AML-5,8.0,0.8116194390288405,11.0,1.8501435747567059,3.928958517046413e-147,3.4574834950008436e-146,7.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0589,ACH-000263,Kasumi-1,9.0,0.8143169396569218,8.0,1.7871180567797382,1.8378151715408637e-135,9.513396182093883e-135,16.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0589,ACH-000263,Kasumi-1,9.0,0.8143169396569218,8.0,1.7871180567797382,1.8378151715408637e-135,9.513396182093883e-135,16.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1619,ACH-000113,OCI-AML-2,10.0,0.805946595116564,18.0,1.812411527597092,2.7991781202257784e-149,2.736974161998539e-148,14.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1619,ACH-000113,OCI-AML-2,10.0,0.805946595116564,18.0,1.812411527597092,2.7991781202257784e-149,2.736974161998539e-148,14.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1609,ACH-000168,NOMO-1,11.0,0.8006218541032237,26.0,1.8490969274211946,4.173297392959161e-139,2.8250013121569706e-138,8.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1609,ACH-000168,NOMO-1,11.0,0.8006218541032237,26.0,1.8490969274211946,4.173297392959161e-139,2.8250013121569706e-138,8.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1071,ACH-000557,AML-193,12.0,0.8067323966785731,16.0,1.7759495055981316,2.353511491639957e-136,1.380726741762108e-135,19.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1071,ACH-000557,AML-193,12.0,0.8067323966785731,16.0,1.7759495055981316,2.353511491639957e-136,1.380726741762108e-135,19.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1632,ACH-000770,P31/FUJ,12.0,0.8036796208562114,22.0,1.8152266692697117,6.267162083495684e-134,3.063945907486779e-133,13.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1632,ACH-000770,P31/FUJ,12.0,0.8036796208562114,22.0,1.8152266692697117,6.267162083495684e-134,3.063945907486779e-133,13.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0098,ACH-000373,SKM-1,12.0,0.8014063575916969,25.0,1.8308302856911722,3.76675494330715e-123,1.325897740044117e-122,10.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0098,ACH-000373,SKM-1,12.0,0.8014063575916969,25.0,1.8308302856911722,3.76675494330715e-123,1.325897740044117e-122,10.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1426,ACH-000006,Mono-Mac-6,15.0,0.8089193517125052,14.0,1.7401575204897537,1.808132008833808e-125,6.918070294668484e-125,23.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1426,ACH-000006,Mono-Mac-6,15.0,0.8089193517125052,14.0,1.7401575204897537,1.808132008833808e-125,6.918070294668484e-125,23.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0258,ACH-000198,EoL-1,16.0,0.8091653330828913,12.0,1.711346852916992,2.9295174304640664e-127,1.2276073041944659e-126,26.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0258,ACH-000198,EoL-1,16.0,0.8091653330828913,12.0,1.711346852916992,2.9295174304640664e-127,1.2276073041944659e-126,26.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2071,ACH-000299,HNT-34,17.0,0.8040242472163541,20.0,1.765481254165574,4.521799776039169e-143,3.617439820831335e-142,21.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2071,ACH-000299,HNT-34,17.0,0.8040242472163541,20.0,1.765481254165574,4.521799776039169e-143,3.617439820831335e-142,21.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0007,ACH-000406,U-937,18.0,0.8073002036607869,15.0,1.7093554150773402,1.2781382782468486e-110,3.408368741991596e-110,27.0,Leukemia,Metastasis,Pleural Effusion,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0007,ACH-000406,U-937,18.0,0.8073002036607869,15.0,1.7093554150773402,1.2781382782468486e-110,3.408368741991596e-110,27.0,Leukemia,Metastasis,Pleural Effusion,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1380,ACH-000104,Loucy,18.0,0.7989269478898005,31.0,1.8307150020126592,1.613332525934523e-149,1.7746657785279755e-148,11.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1380,ACH-000104,Loucy,18.0,0.7989269478898005,31.0,1.8307150020126592,1.613332525934523e-149,1.7746657785279755e-148,11.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0216,ACH-000641,CMK,20.0,0.7994019376265922,29.0,1.7836242864433989,2.8632897877233114e-126,1.1453159150893246e-125,17.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0216,ACH-000641,CMK,20.0,0.7994019376265922,29.0,1.7836242864433989,2.8632897877233114e-126,1.1453159150893246e-125,17.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0006,ACH-000146,THP-1,21.0,0.800195675260838,27.0,1.7695159727474057,2.123118174403423e-105,4.916694719671085e-105,20.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0006,ACH-000146,THP-1,21.0,0.800195675260838,27.0,1.7695159727474057,2.123118174403423e-105,4.916694719671085e-105,20.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1422,ACH-000795,MOLT-13,21.0,0.7943738896462106,38.0,1.836844787576613,1.3237915524629227e-138,8.320975472624085e-138,9.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1422,ACH-000795,MOLT-13,21.0,0.7943738896462106,38.0,1.836844787576613,1.3237915524629227e-138,8.320975472624085e-138,9.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0091,ACH-000462,NALM-1,23.0,0.7996471506713024,28.0,1.7642249089852036,9.143921877801916e-136,5.0291570327910536e-135,22.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0091,ACH-000462,NALM-1,23.0,0.7996471506713024,28.0,1.7642249089852036,9.143921877801916e-136,5.0291570327910536e-135,22.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2110,ACH-000439,ME-1 [Human leukemia],24.0,0.8223379815654188,7.0,1.6323063376378133,2.623387102360856e-115,7.960622931301907e-115,45.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2110,ACH-000439,ME-1 [Human leukemia],24.0,0.8223379815654188,7.0,1.6323063376378133,2.623387102360856e-115,7.960622931301907e-115,45.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2161,ACH-000218,PL-21,25.0,0.8037330448640778,21.0,1.6939294908877935,2.926959345840774e-131,1.3556443285999374e-130,32.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2161,ACH-000218,PL-21,25.0,0.8037330448640778,21.0,1.6939294908877935,2.926959345840774e-131,1.3556443285999374e-130,32.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0005,ACH-000294,NB4,26.0,0.8090988343123738,13.0,1.6473174497204888,3.0978598872402375e-91,5.679409793273769e-91,41.0,Leukemia,Primary,Bone Marrow,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0005,ACH-000294,NB4,26.0,0.8090988343123738,13.0,1.6473174497204888,3.0978598872402375e-91,5.679409793273769e-91,41.0,Leukemia,Primary,Bone Marrow,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1424,ACH-000918,MOLT-16,27.0,0.7928133365635154,40.0,1.8038220816880313,1.1578977792216525e-139,8.491250380958785e-139,15.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1424,ACH-000918,MOLT-16,27.0,0.7928133365635154,40.0,1.8038220816880313,1.1578977792216525e-139,8.491250380958785e-139,15.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1196,ACH-000295,EM-2,28.0,0.8066677376877358,17.0,1.6506143515561968,1.5770056900618785e-116,5.139870397238714e-116,40.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1196,ACH-000295,EM-2,28.0,0.8066677376877358,17.0,1.6506143515561968,1.5770056900618785e-116,5.139870397238714e-116,40.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1694,ACH-000112,SIG-M5,29.0,0.8016730133797612,24.0,1.6689169083232671,8.480699672272908e-112,2.4074244230968256e-111,36.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1694,ACH-000112,SIG-M5,29.0,0.8016730133797612,24.0,1.6689169083232671,8.480699672272908e-112,2.4074244230968256e-111,36.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2187,ACH-000195,SET-2,29.0,0.794548830313882,36.0,1.7390486267974892,7.514675593427943e-110,1.88940414920474e-109,24.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2187,ACH-000195,SET-2,29.0,0.794548830313882,36.0,1.7390486267974892,7.514675593427943e-110,1.88940414920474e-109,24.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2162,ACH-000034,PLB-985,31.0,0.7986339449477001,32.0,1.6993351288094796,3.562215853205871e-128,1.5673749754105834e-127,31.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2162,ACH-000034,PLB-985,31.0,0.7986339449477001,32.0,1.6993351288094796,3.562215853205871e-128,1.5673749754105834e-127,31.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1409,ACH-000020,MHH-CALL-2,32.0,0.7935396376420145,39.0,1.734949506217465,3.552731025409932e-124,1.3026680426503083e-123,25.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1409,ACH-000020,MHH-CALL-2,32.0,0.7935396376420145,39.0,1.734949506217465,3.552731025409932e-124,1.3026680426503083e-123,25.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2119,ACH-000362,MOLM-13,33.0,0.8018993316957793,23.0,1.6460108699930982,1.2252506543070812e-110,3.3694392993444733e-110,42.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2119,ACH-000362,MOLM-13,33.0,0.8018993316957793,23.0,1.6460108699930982,1.2252506543070812e-110,3.3694392993444733e-110,42.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0002,ACH-000002,HL-60,34.0,0.812916441665062,10.0,1.563591472127044,9.792188619802674e-94,1.958437723960535e-93,59.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0002,ACH-000002,HL-60,34.0,0.812916441665062,10.0,1.563591472127044,9.792188619802674e-94,1.958437723960535e-93,59.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1410,ACH-000156,MHH-CALL-4,34.0,0.7962870487972878,35.0,1.6815873996566613,4.131265938251473e-117,1.3982746252543447e-116,34.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1410,ACH-000156,MHH-CALL-4,34.0,0.7962870487972878,35.0,1.6815873996566613,4.131265938251473e-117,1.3982746252543447e-116,34.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0095,ACH-000782,SEM,36.0,0.7912963052923168,45.0,1.7038767862045625,1.193677798490137e-115,3.751558795254716e-115,28.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0095,ACH-000782,SEM,36.0,0.7912963052923168,45.0,1.7038767862045625,1.193677798490137e-115,3.751558795254716e-115,28.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2196,ACH-001656,SKNO-1,37.0,0.805489226676551,19.0,1.5562937719101213,1.3230328763632753e-89,2.3285378623993643e-89,60.0,Leukemia,Metastasis,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2196,ACH-001656,SKNO-1,37.0,0.805489226676551,19.0,1.5562937719101213,1.3230328763632753e-89,2.3285378623993643e-89,60.0,Leukemia,Metastasis,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2106,ACH-000602,M-07e,38.0,0.7969267692373515,33.0,1.623304069802509,1.0053578166607981e-99,2.157841167467079e-99,47.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2106,ACH-000602,M-07e,38.0,0.7969267692373515,33.0,1.623304069802509,1.0053578166607981e-99,2.157841167467079e-99,47.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0064,ACH-000045,MV4-11,38.0,0.7966429062104613,34.0,1.6263633088868308,1.5108618012219247e-95,3.1656152025602235e-95,46.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0064,ACH-000045,MV4-11,38.0,0.7966429062104613,34.0,1.6263633088868308,1.5108618012219247e-95,3.1656152025602235e-95,46.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0388,ACH-000301,LAMA-84,38.0,0.7944444662745432,37.0,1.642203088547733,3.218556169387057e-89,5.553587115805119e-89,43.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0388,ACH-000301,LAMA-84,38.0,0.7944444662745432,37.0,1.642203088547733,3.218556169387057e-89,5.553587115805119e-89,43.0,Leukemia,Primary,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0089,ACH-000032,MHH-CALL-3,38.0,0.7884865815367792,47.0,1.6868942933814255,1.560206106608846e-110,4.038180511222896e-110,33.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0089,ACH-000032,MHH-CALL-3,38.0,0.7884865815367792,47.0,1.6868942933814255,1.560206106608846e-110,4.038180511222896e-110,33.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0001,ACH-000004,HEL,42.0,0.7894222400483231,46.0,1.662505579530026,4.834670148620199e-93,9.248934197360381e-93,37.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0001,ACH-000004,HEL,42.0,0.7894222400483231,46.0,1.662505579530026,4.834670148620199e-93,9.248934197360381e-93,37.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0379,ACH-000074,Ku812,43.0,0.7989579806556962,30.0,1.5938123027168611,4.028598459182402e-79,6.330654721572346e-79,54.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0379,ACH-000074,Ku812,43.0,0.7989579806556962,30.0,1.5938123027168611,4.028598459182402e-79,6.330654721572346e-79,54.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0103,ACH-000059,SUP-B15,44.0,0.792168496122778,41.0,1.641224234268006,2.5466234274768376e-103,5.746227220973377e-103,44.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0103,ACH-000059,SUP-B15,44.0,0.792168496122778,41.0,1.641224234268006,2.5466234274768376e-103,5.746227220973377e-103,44.0,Leukemia,Primary,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_2091,ACH-000983,KCL-22,45.0,0.7883125857031061,48.0,1.6601664917706132,6.727941031211218e-93,1.2596995973331642e-92,38.0,Leukemia,NA,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_2091,ACH-000983,KCL-22,45.0,0.7883125857031061,48.0,1.6601664917706132,6.727941031211218e-93,1.2596995973331642e-92,38.0,Leukemia,NA,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0590,ACH-000728,Kasumi-2,46.0,0.784022099668789,52.0,1.6755732399675203,5.13136468639517e-106,1.220432682169662e-105,35.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0590,ACH-000728,Kasumi-2,46.0,0.784022099668789,52.0,1.6755732399675203,5.13136468639517e-106,1.220432682169662e-105,35.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_0559,ACH-000387,TF-1,47.0,0.7845092913208238,51.0,1.6599203850022197,8.727944170075262e-87,1.4770367057050444e-86,39.0,Leukemia,NA,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_0559,ACH-000387,TF-1,47.0,0.7845092913208238,51.0,1.6599203850022197,8.727944170075262e-87,1.4770367057050444e-86,39.0,Leukemia,NA,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1126,ACH-000920,CML-T1,48.0,0.7686491114118839,74.0,1.7779014718088249,3.409540394872977e-113,1.0001318491627399e-112,18.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LAML,marker_gene,,Myeloid,CVCL_1126,ACH-000920,CML-T1,48.0,0.7686491114118839,74.0,1.7779014718088249,3.409540394872977e-113,1.0001318491627399e-112,18.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LAML,lineage_only,,Myeloid,CVCL_1327,ACH-000101,KE-37,49.0,0.7746054210913956,64.0,1.7038073868213945,3.1235669731198462e-102,6.871847340863662e-102,29.0,Leukemia,NA,Haematopoietic And Lymphoid Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
